,sentence,label
7262,눈 영양제도 먹고 평소에 관리해야 했는데 그런 것들을 너무 소홀히 했나 봐. 내가 갑자기 한심해지네.,E5
7263,내 자식들도 내가 죽으면 많이 슬퍼할 걸 생각하니 너무 괴로고 우울하다.,E2
7264,돈을 모아야 하는데 돈을 통 못 모으고 있어서 걱정이 한가득이야.,E4
7265,아픈 것도 서러운데 친구들마저 환자라고 멀리 하니까 더 서럽고 기분이 나빠.,E1
7266,아이는 이번에 실수를 많이 해서 그런 거라고 하네.,E1
7267,출입문이 잠겨 있었고 회사가 망한 것 같아. 말도 안 해주다니 충격이야.,E4
7268,당황스럽기도 했지만 하늘이 무너지는 기분이 들었어.,E2
7269,평생 취업을 하지 못할까봐 걱정이야. 우리 사회는 성 전환자를 받아들일 준비가 안 되어 있어.,E1
7270,그럼. 따로 신경 쓰지 않아도 제때에 일들이 잘 마무리가 되어서 너무 좋아.,E6
7271,며칠 더 쉬면 좋겠지만 병원비가 걱정이 돼서 쉴 수가 있어야지.,E4
7272,요새 소개팅도 할 수가 없고. 이러다가 결혼도 못 하는 건 아닐까.,E5
7273,학원은 계속 다니고 싶은데 어떻게 해야 할지 고민이야.,E3
7274,너무 엄격하게 키웠던 것 같아 지금 와서 생각해보면 후회가 되는 부분이지.,E2
7275,이제 어떻게 하면 외롭지 않을까? ,E4
7276,그때 빚 독촉이 엄청 심해서 누가 초인종을 누르기만 해도 가슴이 두근두근하고 겁이 났어. ,E3
7277,예전에 화장실에서 괴롭힘을 당한 기억이 있어서 그 이후로는 이렇게 아무도 없는 화장실로 가.,E3
7278,아무리 벌면 뭐해. 남편이 다 써버리는데.,E3
7279,이제 슬슬 퇴직 준비를 해야겠어. 너무 오랫동안 다녔더니 지겨워.,E1
7280,돈이 없으니 아무것도 해주질 못해.,E2
7281,응. 부모님께서 항상 나를 이해하려고 노력해주셔서 감사해.,E6
7282,근데 돈을 그렇게 써가면서 먹었는데 병에 걸렸어.,E2
7283,당황스럽고 혼란스러웠어. 일하는 게 지치기는 했지만 막상 일찍 그만두는 건 생각해보지 않았거든.,E5
7284,그냥 장난으로 한 거야.,E1
7285,결과가 나와 봐야 알겠지만 한 과목이 걱정돼.,E3
7286,나만 빼고 맛있는 걸 지들끼리 먹더니 조용히 나가버리는 거야.,E1
7287,아내와 아이들을 위해 뭔가를 해주기는커녕 오히려 도움을 받고 있으니 눈물이 날 것 같아.,E2
7288,이제 내가 예전 같지 않다는 농담을 하는데 말에 뼈가 있는 듯해.,E3
7289,아이들이 인정해 주지 않으니 내 인생이 참 허무하다는 생각이 들어,E4
7290,회사가 어려워져서 그만두게 됐어.,E3
7291,정말 내가 아끼는 동생을 잃을까 봐 조마조마했어. 하루도 잠을 잘 수 없었지.,E2
7292,처가에 가서 나에 대해 안 좋게 말을 해놓았더라고. 오히려 내가 당한 상황인데 말이야.,E1
7293,자식들이 있기는 한데 내 나이 육십에 자식들한테 손 벌리자니 너무 미안해. 이번 한 번만 눈 딱 감고 도와달라고 할까?,E3
7294,딱히 내가 잘못한 일은 기억나지 않는데 왜 나오지 말라고 하시는지 모르겠어. 걱정돼.,E3
7295,내가 그때 보증만 안 섰어도 아파트 한 채 가진 건데. 생각할수록 비통하네.,E2
7296,나름 열심히 모은다고 열심히 모았는데 아내와 나 둘이서 노후를 즐기기에는 충분치 않으니 너무 당황스러워.,E3
7297,어려운 일도 아니고 바쁜 일도 없으면서 이렇게까지 해주지 않는 건 그냥 게으른 거잖아!,E1
7298,다음에도 일 등급을 받으려면 어떻게 해야 할까?,E6
7299,별일은 없는데 그냥 내가 일하는 기계 같다는 생각이 들어서 스트레스를 받아.,E2
7300,솔직하게 털어놓아도 나를 어떻게 생각할지 걱정하지 않아도 되는 친구야.,E6
7301,내가 아는 친구랑 한 번도 싸우지 않고 사이좋게 지내고 있어.,E6
7302,사람이 사람을 좋아하는 건데 잘못된 게 있을까? 너무 한 것 같아.,E5
7303,언니와 동생처럼 관심을 조금이라도 주셨으면 좋겠어. 아무리 잘해도 별로 알아주지 않으셔.,E1
7304,학교폭력 당하고 따돌림당해서 자퇴하고 싶어. 더는 학교에 못 다니겠어.,E4
7305,아직 일자리를 구하지 못했거든. 친구들은 모두 취직을 했는데 왜 나만 안되는 걸까?,E4
7306,남들은 신나게 여름 휴가 갈 텐데 나도 휴가 가고 싶어!,E1
7307,걔들도 나랑 똑같이 당해 봐야 내 고통을 알지.,E1
7308,그 이후로 친구는 연락을 끊어서 더 상처가 된 것 같아.,E4
7309,코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어.,E1
7310,친한 친구도 없는 낯선 반에 적응하려면 너무 힘들 것 같아 걱정이야,E5
7311,들어가서 회복을 하고 나오라고 하는데 너무 재촉하니까 내가 짐이 된 것 같아.,E5
7312,사람은 착한데 그 사람과 있을 때 내가 실수하면 다른 사람들에게도 알려질 것 같더라고.,E3
7313,이해해 줘야 하는데 방어적인 태도가 자꾸 나와. 나도 같이 소리를 지르게 돼.,E1
7314,그냥 이 상황을 빨리 정리하고 싶어. 그런데 내 마음이 어떤 건지 확신이 없어서 그 친구에게 뭐라고 답해줘야 할지 모르겠어.,E3
7315,사람 마음이 영원할 수는 없잖아. 나는 사랑하지 않으면서 같이 사는 건 싫어.,E2
7316,성적 때문에 그런가봐.,E3
7317,새 가족이 생기니 기분이 묘해. 앞으로 내가 잘 챙겨줄 거야.,E6
7318,하루하루가 정말 힘든 시간이야.,E5
7319,꼭 해야 하는 건 아니지만 그래도 하면 좋지.,E3
7320,맞아. 이제 날 괴롭힌 애들은 후회하게 될 거야.,E6
7321,가끔 나 자신이 내가 아닌 것 같고 외딴섬에 있는 기분이 들 때가 있어.,E4
7322,정치에 대해서는 대화를 하면 싸우니까 아예 꺼내지도 않고 남편은 부동산에 관심이 있고 나는 없고 애들 교육도 돈 드는 것을 하지 말라고 하지만 나는 많이 경험해보라고 하는 편이야.,E3
7323,응. 그 친구가 이젠 날 괴롭힐까 봐 두렵기도 해.,E5
7324,맞아. 항상 혼자 술을 드시는 게 좋게 보이지만은 않아.,E4
7325,나만 나쁜 사람으로 소문났어. 모함받는 기분이 이런 걸까?,E4
7326,초기에 큰 증상이 없어서 발견하기 힘들었어. 내 몸에 무심했던 것이 후회스러워.,E1
7327,끝까지 안 주면 민사 소송을 할 생각이야. 해봐야지.,E4
7328,남자친구가 결혼 얘기를 꺼내는데 우리 집에서 반대가 심해. 남자친구 집이 너무 가난하거든.,E4
7329,이렇게 맨날 하다 보니까 너무 힘들고 앞으로도 잘 할 수 있을까 걱정스러워.,E3
7330,밥 먹을 때만 잠깐 보고 얼굴 보기가 힘드네. 같이 시간을 보낼 방법을 찾고 싶어.,E5
7331,뻔한 일이야. 대인관계에 또 실망하고 또 좌절한 상태야.,E1
7332,맞아. 학창 시절 사진은 너무 촌스러워서 남들에게 보여주고 싶지 않아!,E1
7333,운동하는 곳에서 우연히 알게 됐는데 몇 번 대화를 나누다 보니 호감이 생기더라고.,E5
7334,담임선생님이 나에 대한 안 좋은 소리를 해서 엄마가 나에 대해 실망할까 봐 두렵고 불안해.,E3
7335,응 승진 심사에서 최종학력이 더 높은 동기가 승진하게 되었거든.,E5
7336,내 진심이 전해진 것 같아. 다른 친구들도 어서 학교폭력에서 벗어났으면 좋겠어.,E6
7337,많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아.,E4
7338,지금부터라도 열심히 저축하지 않으면 안 되겠어. 너무 불안해.,E1
7339,정밀 검사가 필요한 상태야.,E2
7340,매번 납품받는 재료를 보면 상태가 아주 좋아서 소비자 신뢰도 같이 올라가거든.,E6
7341,우린 서로를 이해하지 못해.,E2
7342,시야가 좁아지니 마치 내가 세상에서 고립된 느낌이야.,E5
7343,더 많은 추억을 함께 남겼어야 하는데 말이야. 지금은 산책하는 거조차 힘드네.,E2
7344,불편하고 피곤해.,E3
7345,곧 수능인데 저렇게 느긋해서 대학은 어떻게 가려나 몰라.,E6
7346,이제 이틀밖에 안 남았는데 혼자서 완성할 수 있는 일이 아니야.,E5
7347,부모님이 잔소리가 너무 심해서 스트레스 받거든.,E1
7348,건강도 좋고 친구들도 많고 이게 행복인 거 같아.,E6
7349,마음만은 모든 것을 다 해주고 싶었는데 돈은 마음처럼 쉽게 벌어지지 않더라고.,E2
7350,내가 번 돈은 모두 아이들에게 송금하고 있어. 내가 왜 이렇게 살고 있지?,E3
7351,임신 중에 살이 많이 쪘고 배에 튼 살도 많아졌어. 거울 볼 때마다 너무 속상해.,E2
7352,그래도 포기하지 않고 열심히 해봐야지.,E2
7353,체육복으로 갈아입었는데 애들이 자꾸 놀리니까 너무 창피했어.,E5
7354,가뜩이나 노산이라 더 건강을 관리해야 하는데 나는 왜 이렇게 게으를까? ,E5
7355,가족들이 나를 걱정하는 게 미안하고 신경 쓰게 하고 싶지 않아.,E1
7356,펀드매니저 말대로 했는데 결과가 이 모양이라 화가 나.,E2
7357,아픈 나 때문에 남편이 병원에서 오랜 시간을 보내야 돼서 너무 미안하고 마음이 안 좋아.,E4
7358,아내와 아이가 모두 건강했으면 좋겠어.,E6
7359,어릴 때 취미로 많이 해서 자신 있지.,E6
7360,일단 술 약속을 모두 취소하고 담배도 끊고 있어. 소소한 즐거움을 희생한 셈이지.,E4
7361,응. 불안해서 일이 손에 잡히지를 않아.,E3
7362,친구에게 그런 태도를 잘못되었다고 말하고 싶어.,E2
7363,내 능력이 부족한 거 같은데 그만 다녀야 하려나 봐.,E3
7364,아무리 돈이 필요해도 그렇지 어떻게 겁도 없이 대부업체에서 빌렸는지 한심해.,E5
7365,이렇게 살 바에야 차라리 죽는 게 나은데 그게 내 맘대로 되는 것도 아니고 이런 내가 너무 싫어.,E5
7366,상사 때문에 내가 희생된 기분이야.,E4
7367,올해는 꼭 쉬고 싶은 날이 있는데 그 날짜에 못 쉴까 봐 걱정이야.,E3
7368,내가 손녀 같다고 여러모로 많이 챙겨 주시고 과일 같은 것도 항상 나눠 주셔.,E6
7369,딸 옷을 정리하다가 주머니에서 가족사진을 발견했는데 눈물이 핑 돌더라고.,E4
7370,작은아들에게 게임 끄고 방 치우라고 했는데 화를 내면서 나보고 치우라고 그러네.,E2
7371,지금이라도 투자한 자본금을 회수할까 고민 중이야.,E1
7372,맞아. 내일 선생님과 면담하면서 다시 이야기 해 보겠지만 크게 낙담해서 기운이 없네.,E2
7373,아직은 마스크를 착용하고 손을 자주 씻는게 가장 안전하다고 하니 지킬라고.,E2
7374,면회도 자주오니까 더 그래. 역시 우리가족은 사랑으로 충만하다니까?,E6
7375,뇌경색을 얻은 후 가끔 왼쪽 손발을 살짝 절게 되어서 이상해 보일까 걱정이야.,E5
7376,진짜 건강하다고 생각했는데 자만이었어. 어깨도 아프고 다리도 아프고 안 아픈 데가 없어. 앞으로 더 아플 일만 있을 텐데 걱정이야.,E1
7377,나이가 들어서 그런지 자꾸 아프네. 몸이 아프니 마음도 우울해.,E2
7378,내 삶도 중요하지만 인연을 좀 더 잘 챙길 걸 후회가 되는구나.,E2
7379,응 건강이 안 좋아져서 걱정이야.,E3
7380,내 젊음 다 바쳐 일한 회사인데 배신감이 커.,E4
7381,내가 노력을 많이 했는데 떨어지다니 나 자신한테 화가 나.,E1
7382,응. 내가 사랑하는 부인과 함께할 생각이야.,E6
7383,고등학교 친구들을 만날 생각이야. 그동안 거의 못 봐서 다들 어떻게 변했을까 궁금해.,E6
7384,노후 준비도 안 돼 있는데 몸도 아파서 걱정이야.,E5
7385,응 일단 수술이 잘 되었다니 안심이야. 하지만 수술 이후에 관리도 잘 해야 된다고 하셨어.,E6
7386,그 동안 가족들이 나를 간호하느라 많은 희생을 했는데 이제는 내가 보답할 순서야.,E6
7387,사실 반에 좋아하는 친구가 있는데 그 친구 앞에서 체육 시간에 혼자인 모습을 보이기 싫어.,E4
7388,넋두리가 아니라 정말 괴로워. 내년에 승진할 연차라 평가하기에 정말 조심스럽고 난처해. ,E4
7389,드디어 일에서 해방되었으니 말야.,E6
7390,아내가 무척이나 알뜰해서 조금은 걱정했었는데 소비 습관이 철저한 것 뿐이었어. ,E6
7391,아픈데 돈이 없으면 정말 힘들었겠지만 나는 경제적으로 충분히 여유가 있어.,E6
7392,머리를 미는 게 차라리 나은 것 같아서 얘기해 준 건데 과민반응하니까 나도 욱했어.,E1
7393,내가 술을 많이 마셔서 친구 옷에 토해버렸어.,E5
7394,화가 나. 상사가 자꾸 화를 내니까 자꾸 내가 거짓말쟁이가 되는 것 같잖아.,E3
7395,처음에 잘 들어줬는데 이제는 대충 대꾸만 해줘. 만나기 싫은데 계속 만나자고 하니까 성가시네.,E1
7396,상사에게 업무가 너무 많으니 줄여달라고 말해봐야겠어.,E2
7397,생일선물로 평소에 갖고 싶었던 지갑도 받아서 신이 나.,E6
7398,나름 열심히 건강 관리도 하면서 살았는데 이런 병에 걸리다니.,E2
7399,위암 초반이라고 하는데 내가 오진일 수도 있으니 재검사를 해보자고했어.,E1
7400,우리 아이는 여자 아이야. 아내처럼 예쁘고 건강하게 자랐으면 좋겠어.,E6
7401,남자친구와 미래를 꿈꾸고 있었는데 한순간에 무너진 것 같아서 힘들어.,E4
7402,친한 동기와 언니도 있었는데 기분이 나빠.,E4
7403,어떻게 하면 건강을 되찾을 수 있을지 고민중이야.,E2
7404,암 말기 친구에게 뭘 해 주면 좋을까?,E2
7405,너무 무서워서 말도 못걸었어. 부모님께 전학이 가능한지 여쭤보려고.,E2
7406,다른 여자한테 칭찬을 하는 걸 본 내 기분을 알아줬으면 좋겠어.,E4
7407,그냥 모든 게 다 싫어졌어. 당장 내일이라도 가기 싫어.,E2
7408,힘은 들었지만 모두 노력한 결과라서 기쁘고 연말까지 좀 편하게 진행할 수 있겠어.,E6
7409,응. 이제 다시는 볼 수 없다는 생각에 너무 슬프고 힘들어.,E6
7410,부모님도 애들도 마음의 정리를 다 하셨을 텐데 갑작스럽지만 재결합이 고민이 되네.,E3
7411,예전에 홧김에 헤어지자고 말한 적이 있었는데 그때 너무 화를 낸 적이 있어서 불안해.,E3
7412,친구를 사귀는 데 성적으로 구분해서 만나다니 너무 슬프네.,E4
7413,그동안 나 때문에 밤에 잠도 설치고 많이 고생했을 텐데 완치되어서 정말 기뻐.,E6
7414,아니. 다투거나 기분 나쁜 상황이 있었던 것도 아닌데 그러니 왠지 나 혼자 남은 기분이야.,E4
7415,억지로 취업하긴 했는데 내 적성과 너무 안 맞아.,E3
